1245.0,1437.0,0.26500561864164096,0.26500561864164096,0.26500561864164096
1245.0,1438.0,0.3210564216065034,0.3210564216065034,0.3210564216065034
1245.0,1439.0,0.4319480611538088,0.4319480611538088,0.4319480611538088
1245.0,1448.0,0.4662176184564931,0.4662176184564931,0.4662176184564931
1245.0,1452.0,0.11545132100263356,0.11545132100263356,0.11545132100263356
1245.0,1455.0,0.2285562428271588,0.2285562428271588,0.2285562428271588
1245.0,1457.0,0.5265280696465092,0.5265280696465092,0.5265280696465092
1245.0,1458.0,0.2160325059968108,0.2160325059968108,0.2160325059968108
1245.0,1462.0,0.3455569108916017,0.3455569108916017,0.3455569108916017
1246.0,1257.0,0.7357785059973809,0.7357785059973809,0.7357785059973809
1246.0,1266.0,0.7643948376534693,0.7643948376534693,0.7643948376534693
1246.0,1268.0,0.8341450044563182,0.8341450044563182,0.8341450044563182
1246.0,1274.0,0.7977338937222184,0.7977338937222184,0.7977338937222184
1246.0,1276.0,0.7280597104708975,0.7280597104708975,0.7280597104708975
1246.0,1277.0,0.8583381385535496,0.8583381385535496,0.8583381385535496
1246.0,1278.0,0.8017211249921093,0.8017211249921093,0.8017211249921093
1246.0,1291.0,0.9657351337626465,0.9657351337626465,0.9657351337626465
1246.0,1292.0,0.8596496015940542,0.8596496015940542,0.8596496015940542
1246.0,1297.0,0.892088298691327,0.892088298691327,0.892088298691327
1246.0,1300.0,0.9049546762361326,0.9049546762361326,0.9049546762361326
1246.0,1305.0,0.8115321350082778,0.8115321350082778,0.8115321350082778
1246.0,1308.0,0.8505857564434101,0.8505857564434101,0.8505857564434101
1246.0,1309.0,0.9408601591605985,0.9408601591605985,0.9408601591605985
1246.0,1314.0,0.6513323945318036,0.6513323945318036,0.6513323945318036
1246.0,1315.0,0.9165272116417523,0.9165272116417523,0.9165272116417523
1246.0,1321.0,0.7558348542718422,0.7558348542718422,0.7558348542718422
1246.0,1323.0,0.6516315157519751,0.6516315157519751,0.6516315157519751
1246.0,1329.0,0.7984885405875013,0.7984885405875013,0.7984885405875013
1246.0,1332.0,0.6791459322624762,0.6791459322624762,0.6791459322624762
1246.0,1343.0,0.8624002190093432,0.8624002190093432,0.8624002190093432
1246.0,1344.0,0.8804760338124934,0.8804760338124934,0.8804760338124934
1246.0,1345.0,0.6352865088607426,0.6352865088607426,0.6352865088607426
1246.0,1348.0,0.7553707065842016,0.7553707065842016,0.7553707065842016
1246.0,1355.0,0.9429011689957412,0.9429011689957412,0.9429011689957412
1246.0,1371.0,0.8901535403271544,0.8901535403271544,0.8901535403271544
1246.0,1374.0,0.7836892387773502,0.7836892387773502,0.7836892387773502
1246.0,1376.0,0.8248098143067653,0.8248098143067653,0.8248098143067653
1246.0,1388.0,0.713152110052508,0.713152110052508,0.713152110052508
1246.0,1407.0,0.8825105066956722,0.8825105066956722,0.8825105066956722
1246.0,1411.0,0.9569451213902084,0.9569451213902084,0.9569451213902084
1246.0,1413.0,0.9258871403639369,0.9258871403639369,0.9258871403639369
1246.0,1417.0,0.6010318564592405,0.6010318564592405,0.6010318564592405
1246.0,1423.0,0.7901108693140151,0.7901108693140151,0.7901108693140151
1246.0,1425.0,0.7170415709214684,0.7170415709214684,0.7170415709214684
1246.0,1433.0,0.8244162036756413,0.8244162036756413,0.8244162036756413
1246.0,1435.0,0.8866274378394611,0.8866274378394611,0.8866274378394611
1246.0,1436.0,0.8537440310813477,0.8537440310813477,0.8537440310813477
1246.0,1437.0,0.675061147095491,0.675061147095491,0.675061147095491
1246.0,1438.0,0.7315217265386875,0.7315217265386875,0.7315217265386875
1246.0,1439.0,0.8141750934944597,0.8141750934944597,0.8141750934944597
1246.0,1448.0,0.8342347724080459,0.8342347724080459,0.8342347724080459
1246.0,1452.0,0.429240518204164,0.429240518204164,0.429240518204164
1246.0,1455.0,0.6306011538603749,0.6306011538603749,0.6306011538603749
1246.0,1457.0,0.865004129996567,0.865004129996567,0.865004129996567
1246.0,1458.0,0.6135690025742597,0.6135690025742597,0.6135690025742597
1246.0,1462.0,0.7526229728147346,0.7526229728147346,0.7526229728147346
1257.0,1266.0,0.5450937390083438,0.5450937390083438,0.5450937390083438
1257.0,1268.0,0.6500440116850266,0.6500440116850266,0.6500440116850266
1257.0,1274.0,0.5929394141225409,0.5929394141225409,0.5929394141225409
1257.0,1276.0,0.49718499238661695,0.49718499238661695,0.49718499238661695
1257.0,1277.0,0.6911485723133926,0.6911485723133926,0.6911485723133926
1257.0,1278.0,0.5989340532605971,0.5989340532605971,0.5989340532605971
1257.0,1291.0,0.9123529038921708,0.9123529038921708,0.9123529038921708
1257.0,1292.0,0.693455051685964,0.693455051685964,0.693455051685964
1257.0,1297.0,0.7532815230333972,0.7532815230333972,0.7532815230333972
1257.0,1300.0,0.7785903258079511,0.7785903258079511,0.7785903258079511
1257.0,1305.0,0.613947435075219,0.613947435075219,0.613947435075219
1257.0,1308.0,0.6776825285061578,0.6776825285061578,0.6776825285061578
1257.0,1309.0,0.8545607351230631,0.8545607351230631,0.8545607351230631
1257.0,1314.0,0.40826084100836346,0.40826084100836346,0.40826084100836346
1257.0,1315.0,0.8021855342929813,0.8021855342929813,0.8021855342929813
1257.0,1321.0,0.5334294017457357,0.5334294017457357,0.5334294017457357
1257.0,1323.0,0.4085791435070498,0.4085791435070498,0.4085791435070498
1257.0,1329.0,0.5940693353282327,0.5940693353282327,0.5940693353282327
1257.0,1332.0,0.43875630230120966,0.43875630230120966,0.43875630230120966
1257.0,1343.0,0.6983197528936643,0.6983197528936643,0.6983197528936643
1257.0,1344.0,0.7312325658044576,0.7312325658044576,0.7312325658044576
1257.0,1345.0,0.3914796802895316,0.3914796802895316,0.3914796802895316
1257.0,1348.0,0.5328038012769615,0.5328038012769615,0.5328038012769615
1257.0,1355.0,0.8591341587321646,0.8591341587321646,0.8591341587321646
1257.0,1371.0,0.7495567529848017,0.7495567529848017,0.7495567529848017
1257.0,1374.0,0.5722986463210928,0.5722986463210928,0.5722986463210928
1257.0,1376.0,0.6348823270493231,0.6348823270493231,0.6348823270493231
1257.0,1388.0,0.47868342024452026,0.47868342024452026,0.47868342024452026
1257.0,1407.0,0.7350429290075298,0.7350429290075298,0.7350429290075298
1257.0,1411.0,0.8914085135972167,0.8914085135972167,0.8914085135972167
1257.0,1413.0,0.8218749746584202,0.8218749746584202,0.8218749746584202
1257.0,1417.0,0.3574855580980141,0.3574855580980141,0.3574855580980141
1257.0,1423.0,0.5816457779373903,0.5816457779373903,0.5816457779373903
1257.0,1425.0,0.4834493310805408,0.4834493310805408,0.4834493310805408
1257.0,1433.0,0.6342512175862042,0.6342512175862042,0.6342512175862042
1257.0,1435.0,0.742821383532007,0.742821383532007,0.742821383532007
1257.0,1436.0,0.6831340786412445,0.6831340786412445,0.6831340786412445
1257.0,1437.0,0.4341609292488956,0.4341609292488956,0.4341609292488956
1257.0,1438.0,0.5015740530934594,0.5015740530934594,0.5015740530934594
1257.0,1439.0,0.6180571366411065,0.6180571366411065,0.6180571366411065
1257.0,1448.0,0.6501916364703137,0.6501916364703137,0.6501916364703137
1257.0,1452.0,0.21737814692599233,0.21737814692599233,0.21737814692599233
1257.0,1455.0,0.3866859958555571,0.3866859958555571,0.3866859958555571
1257.0,1457.0,0.7029592105057698,0.7029592105057698,0.7029592105057698
1257.0,1458.0,0.36964937651567187,0.36964937651567187,0.36964937651567187
1257.0,1462.0,0.5291145543158736,0.5291145543158736,0.5291145543158736
1266.0,1268.0,0.6276729115313635,0.6276729115313635,0.6276729115313635
1266.0,1274.0,0.5693363444484751,0.5693363444484751,0.5693363444484751
1266.0,1276.0,0.47296480055155743,0.47296480055155743,0.47296480055155743
1266.0,1277.0,0.6700714529121571,0.6700714529121571,0.6700714529121571
1266.0,1278.0,0.5754296852674263,0.5754296852674263,0.5754296852674263
1266.0,1291.0,0.9042808990140113,0.9042808990140113,0.9042808990140113
1266.0,1292.0,0.672460740762348,0.672460740762348,0.672460740762348
1266.0,1297.0,0.7348176924607369,0.7348176924607369,0.7348176924607369
1266.0,1300.0,0.7614206625581674,0.7614206625581674,0.7614206625581674
1266.0,1305.0,0.590721678097972,0.590721678097972,0.590721678097972
1266.0,1308.0,0.6561436395514891,0.6561436395514891,0.6561436395514891
1266.0,1309.0,0.8420874912550894,0.8420874912550894,0.8420874912550894
1266.0,1314.0,0.3850551868994485,0.3850551868994485,0.3850551868994485
1266.0,1315.0,0.7863435026456694,0.7863435026456694,0.7863435026456694
1266.0,1321.0,0.5092317422583059,0.5092317422583059,0.5092317422583059
1266.0,1323.0,0.38536717958415234,0.38536717958415234,0.38536717958415234
1266.0,1329.0,0.5704843233533075,0.5704843233533075,0.5704843233533075
1266.0,1332.0,0.4150330263336539,0.4150330263336539,0.4150330263336539
1266.0,1343.0,0.6775036679041739,0.6775036679041739,0.6775036679041739
1266.0,1344.0,0.7117500656788449,0.7117500656788449,0.7117500656788449
1266.0,1345.0,0.36863365795356695,0.36863365795356695,0.36863365795356695
1266.0,1348.0,0.5086035851684725,0.5086035851684725,0.5086035851684725
1266.0,1355.0,0.8469829112029119,0.8469829112029119,0.8469829112029119
1266.0,1371.0,0.7309137451800287,0.7309137451800287,0.7309137451800287
1266.0,1374.0,0.5484102648101945,0.5484102648101945,0.5484102648101945
1266.0,1376.0,0.612120338978962,0.612120338978962,0.612120338978962
1266.0,1388.0,0.45454974405478643,0.45454974405478643,0.45454974405478643
1266.0,1407.0,0.7157292587664534,0.7157292587664534,0.7157292587664534
1266.0,1411.0,0.8816578009315887,0.8816578009315887,0.8816578009315887
1266.0,1413.0,0.8072308566406883,0.8072308566406883,0.8072308566406883
1266.0,1417.0,0.33552951144986487,0.33552951144986487,0.33552951144986487
1266.0,1423.0,0.5578761450628843,0.5578761450628843,0.5578761450628843
1266.0,1425.0,0.45928706464706626,0.45928706464706626,0.45928706464706626
1266.0,1433.0,0.6114739625601446,0.6114739625601446,0.6114739625601446
1266.0,1435.0,0.7238617043993002,0.7238617043993002,0.7238617043993002
1266.0,1436.0,0.6617776725281947,0.6617776725281947,0.6617776725281947
1266.0,1437.0,0.41050438727462457,0.41050438727462457,0.41050438727462457
1266.0,1438.0,0.4773430298335455,0.4773430298335455,0.4773430298335455
1266.0,1439.0,0.5949154928131077,0.5949154928131077,0.5949154928131077
1266.0,1448.0,0.6278245702607398,0.6278245702607398,0.6278245702607398
1266.0,1452.0,0.20133081798224983,0.20133081798224983,0.20133081798224983
1266.0,1455.0,0.3639524068838179,0.3639524068838179,0.3639524068838179
1266.0,1457.0,0.682317617904415,0.682317617904415,0.682317617904415
1266.0,1458.0,0.34735013046497976,0.34735013046497976,0.34735013046497976
1266.0,1462.0,0.5049008148389348,0.5049008148389348,0.5049008148389348
1268.0,1274.0,0.45347349882433463,0.45347349882433463,0.45347349882433463
1268.0,1276.0,0.3603059902547697,0.3603059902547697,0.3603059902547697
1268.0,1277.0,0.5603834241786761,0.5603834241786761,0.5603834241786761
1268.0,1278.0,0.45965030197295587,0.45965030197295587,0.45965030197295587
1268.0,1291.0,0.8556884976719557,0.8556884976719557,0.8556884976719557
1268.0,1292.0,0.5630490669474437,0.5630490669474437,0.5630490669474437
1268.0,1297.0,0.6349275219394787,0.6349275219394787,0.6349275219394787
1268.0,1300.0,0.6670103457895458,0.6670103457895458,0.6670103457895458
1268.0,1305.0,0.4753100012204189,0.4753100012204189,0.4753100012204189
1268.0,1308.0,0.5449695980760243,0.5449695980760243,0.5449695980760243
1268.0,1309.0,0.7699542404545057,0.7699542404545057,0.7699542404545057
1268.0,1314.0,0.282126908434598,0.282126908434598,0.282126908434598
1268.0,1315.0,0.6978823894595798,0.6978823894595798,0.6978823894595798
1268.0,1321.0,0.39439887900771387,0.39439887900771387,0.39439887900771387
1268.0,1323.0,0.28239380093946853,0.28239380093946853,0.28239380093946853
1268.0,1329.0,0.4546344810403997,0.4546344810403997,0.4546344810403997
1268.0,1332.0,0.3081063527148181,0.3081063527148181,0.3081063527148181
1268.0,1343.0,0.5686961035691109,0.5686961035691109,0.5686961035691109
1268.0,1344.0,0.6078083388713551,0.6078083388713551,0.6078083388713551
1268.0,1345.0,0.26818065406790637,0.26818065406790637,0.26818065406790637
1268.0,1348.0,0.3937987103065329,0.3937987103065329,0.3937987103065329
1268.0,1355.0,0.7764923195252045,0.7764923195252045,0.7764923195252045
1268.0,1371.0,0.6302928950697291,0.6302928950697291,0.6302928950697291
1268.0,1374.0,0.4325289742153763,0.4325289742153763,0.4325289742153763
1268.0,1376.0,0.4976109724929847,0.4976109724929847,0.4976109724929847
1268.0,1388.0,0.3434191346526917,0.3434191346526917,0.3434191346526917
1268.0,1407.0,0.6124410978538892,0.6124410978538892,0.6124410978538892
1268.0,1411.0,0.8238182266226229,0.8238182266226229,0.8238182266226229
1268.0,1413.0,0.724386672503412,0.724386672503412,0.724386672503412
1268.0,1417.0,0.24065890293469938,0.24065890293469938,0.24065890293469938
1268.0,1423.0,0.44195216781346214,0.44195216781346214,0.44195216781346214
1268.0,1425.0,0.3477366319807764,0.3477366319807764,0.3477366319807764
1268.0,1433.0,0.4969306005211763,0.4969306005211763,0.4969306005211763
1268.0,1435.0,0.6219677206221579,0.6219677206221579,0.6219677206221579
1268.0,1436.0,0.5511791954632921,0.5511791954632921,0.5511791954632921
1268.0,1437.0,0.30413783474999556,0.30413783474999556,0.30413783474999556
1268.0,1438.0,0.3643623274101381,0.3643623274101381,0.3643623274101381
1268.0,1439.0,0.47964468721471387,0.47964468721471387,0.47964468721471387
1268.0,1448.0,0.5142724999991117,0.5142724999991117,0.5142724999991117
1268.0,1452.0,0.1366039856060266,0.1366039856060266,0.1366039856060266
1268.0,1455.0,0.26424116165497735,0.26424116165497735,0.26424116165497735
1268.0,1457.0,0.5741132573913509,0.5741132573913509,0.5741132573913509
1268.0,1458.0,0.2503967430015146,0.2503967430015146,0.2503967430015146
1268.0,1462.0,0.39026794816710575,0.39026794816710575,0.39026794816710575
1274.0,1276.0,0.41571814753380265,0.41571814753380265,0.41571814753380265
1274.0,1277.0,0.6168923762055656,0.6168923762055656,0.6168923762055656
1274.0,1278.0,0.5179697040563138,0.5179697040563138,0.5179697040563138
1274.0,1291.0,0.8822168380554719,0.8822168380554719,0.8822168380554719
1274.0,1292.0,0.6194480612880373,0.6194480612880373,0.6194480612880373
1274.0,1297.0,0.6872029893603073,0.6872029893603073,0.6872029893603073
1274.0,1300.0,0.7167413208140239,0.7167413208140239,0.7167413208140239
1274.0,1305.0,0.5336540233216056,0.5336540233216056,0.5336540233216056
1274.0,1308.0,0.6020528667869095,0.6020528667869095,0.6020528667869095
1274.0,1309.0,0.808719803973599,0.808719803973599,0.808719803973599
1274.0,1314.0,0.33175115274614153,0.33175115274614153,0.33175115274614153
1274.0,1315.0,0.7447669936114536,0.7447669936114536,0.7447669936114536
1274.0,1321.0,0.4513547471447462,0.4513547471447462,0.4513547471447462
1274.0,1323.0,0.33204327621736796,0.33204327621736796,0.33204327621736796
1274.0,1329.0,0.5129215796937978,0.5129215796937978,0.5129215796937978
1274.0,1332.0,0.3600085786328071,0.3600085786328071,0.3600085786328071
1274.0,1343.0,0.6248518540092394,0.6248518540092394,0.6248518540092394
1274.0,1344.0,0.6618992145151146,0.6618992145151146,0.6618992145151146
1274.0,1345.0,0.3164331327941424,0.3164331327941424,0.3164331327941424
1274.0,1348.0,0.4507324141880229,0.4507324141880229,0.4507324141880229
1274.0,1355.0,0.814421684440213,0.814421684440213,0.814421684440213
1274.0,1371.0,0.6829005640953283,0.6829005640953283,0.6829005640953283
1274.0,1374.0,0.490531118073001,0.490531118073001,0.490531118073001
1274.0,1376.0,0.5557927243635892,0.5557927243635892,0.5557927243635892
1274.0,1388.0,0.39784943903957404,0.39784943903957404,0.39784943903957404
1274.0,1407.0,0.6662438809437676,0.6662438809437676,0.6662438809437676
1274.0,1411.0,0.855213878742478,0.855213878742478,0.855213878742478
1274.0,1413.0,0.768522426539666,0.768522426539666,0.768522426539666
1274.0,1417.0,0.28589402608408865,0.28589402608408865,0.28589402608408865
1274.0,1423.0,0.5001043245494812,0.5001043245494812,0.5001043245494812
1274.0,1425.0,0.40243181603262523,0.40243181603262523,0.40243181603262523
1274.0,1433.0,0.5551207021649669,0.5551207021649669,0.5551207021649669
1274.0,1435.0,0.6751494683892392,0.6751494683892392,0.6751494683892392
1274.0,1436.0,0.6080437439773416,0.6080437439773416,0.6080437439773416
1274.0,1437.0,0.3557152396268085,0.3557152396268085,0.3557152396268085
1274.0,1438.0,0.4199887420776479,0.4199887420776479,0.4199887420776479
1274.0,1439.0,0.5379752369579311,0.5379752369579311,0.5379752369579311
1274.0,1448.0,0.5721836110905931,0.5721836110905931,0.5721836110905931
1274.0,1452.0,0.16657097871763116,0.16657097871763116,0.16657097871763116
1274.0,1455.0,0.3120871026144685,0.3120871026144685,0.3120871026144685
1274.0,1457.0,0.6300225512572628,0.6300225512572628,0.6300225512572628
1274.0,1458.0,0.2967469299815937,0.2967469299815937,0.2967469299815937
1274.0,1462.0,0.4470676508301038,0.4470676508301038,0.4470676508301038
1276.0,1277.0,0.7041229231565336,0.7041229231565336,0.7041229231565336
1276.0,1278.0,0.6136165666799897,0.6136165666799897,0.6136165666799897
1276.0,1291.0,0.9171487457002222,0.9171487457002222,0.9171487457002222
1276.0,1292.0,0.7063736742512794,0.7063736742512794,0.7063736742512794
1276.0,1297.0,0.7645349963743411,0.7645349963743411,0.7645349963743411
1276.0,1300.0,0.7890127356575589,0.7890127356575589,0.7890127356575589
1276.0,1305.0,0.6284213124459539,0.6284213124459539,0.6284213124459539
1276.0,1308.0,0.6909696329810021,0.6909696329810021,0.6909696329810021
1276.0,1309.0,0.8620406552476805,0.8620406552476805,0.8620406552476805
1276.0,1314.0,0.4232013322573336,0.4232013322573336,0.4232013322573336
1276.0,1315.0,0.8117657728673662,0.8117657728673662,0.8117657728673662
1276.0,1321.0,0.5487030318444517,0.5487030318444517,0.5487030318444517
1276.0,1323.0,0.4235229461033805,0.4235229461033805,0.4235229461033805
1276.0,1329.0,0.608813621854903,0.608813621854903,0.608813621854903
1276.0,1332.0,0.4539566456025773,0.4539566456025773,0.4539566456025773
1276.0,1343.0,0.7111187681617079,0.7111187681617079,0.7111187681617079
1276.0,1344.0,0.7431488261358817,0.7431488261358817,0.7431488261358817
1276.0,1345.0,0.40622764539696066,0.40622764539696066,0.40622764539696066
1276.0,1348.0,0.5480805607369967,0.5480805607369967,0.5480805607369967
1276.0,1355.0,0.8664156362988712,0.8664156362988712,0.8664156362988712
1276.0,1371.0,0.7609262016670039,0.7609262016670039,0.7609262016670039
1276.0,1374.0,0.587284330632057,0.587284330632057,0.587284330632057
1276.0,1376.0,0.6490200181430196,0.6490200181430196,0.6490200181430196
1276.0,1388.0,0.49404937071093935,0.49404937071093935,0.49404937071093935
1276.0,1407.0,0.7468487367382601,0.7468487367382601,0.7468487367382601
1276.0,1411.0,0.8972212801895345,0.8972212801895345,0.8972212801895345
1276.0,1413.0,0.8307028908618307,0.8307028908618307,0.8307028908618307
1276.0,1417.0,0.37173520584361086,0.37173520584361086,0.37173520584361086
1276.0,1423.0,0.5965348459937032,0.5965348459937032,0.5965348459937032
1276.0,1425.0,0.49882188293957863,0.49882188293957863,0.49882188293957863
1276.0,1433.0,0.6483998124398402,0.6483998124398402,0.6483998124398402
1276.0,1435.0,0.7543964104607059,0.7543964104607059,0.7543964104607059
1276.0,1436.0,0.6962971641107245,0.6962971641107245,0.6962971641107245
1276.0,1437.0,0.44932952688693517,0.44932952688693517,0.44932952688693517
1276.0,1438.0,0.516946163692886,0.516946163692886,0.516946163692886
1276.0,1439.0,0.6324691714438042,0.6324691714438042,0.6324691714438042
1276.0,1448.0,0.6640502138409501,0.6640502138409501,0.6640502138409501
1276.0,1452.0,0.22802501839092904,0.22802501839092904,0.22802501839092904
1276.0,1455.0,0.40137248609162013,0.40137248609162013,0.40137248609162013
1276.0,1457.0,0.7156415441926997,0.7156415441926997,0.7156415441926997
1276.0,1458.0,0.3840940354217769,0.3840940354217769,0.3840940354217769
1276.0,1462.0,0.5444087957516655,0.5444087957516655,0.5444087957516655
1277.0,1278.0,0.41085316428016916,0.41085316428016916,0.41085316428016916
1277.0,1291.0,0.8293805133692949,0.8293805133692949,0.8293805133692949
1277.0,1292.0,0.5137107714101325,0.5137107714101325,0.5137107714101325
1277.0,1297.0,0.5877631307447448,0.5877631307447448,0.5877631307447448
1277.0,1300.0,0.621520057606268,0.621520057606268,0.621520057606268
1277.0,1305.0,0.42616154881639934,0.42616154881639934,0.42616154881639934
1277.0,1308.0,0.49541931420304963,0.49541931420304963,0.49541931420304963
1277.0,1309.0,0.7328956273695184,0.7328956273695184,0.7328956273695184
1277.0,1314.0,0.2436770227053513,0.2436770227053513,0.2436770227053513
1277.0,1315.0,0.6544245226032464,0.6544245226032464,0.6544245226032464
1277.0,1321.0,0.3480667734839279,0.3480667734839279,0.3480667734839279
1277.0,1323.0,0.24391990064666902,0.24391990064666902,0.24391990064666902
1277.0,1329.0,0.4059697678409674,0.4059697678409674,0.4059697678409674
1277.0,1332.0,0.267434856204983,0.267434856204983,0.267434856204983
1277.0,1343.0,0.5194512369629574,0.5194512369629574,0.5194512369629574
1277.0,1344.0,0.5595706919689589,0.5595706919689589,0.5595706919689589
1277.0,1345.0,0.23101978513010168,0.23101978513010168,0.23101978513010168
1277.0,1348.0,0.347496653681416,0.347496653681416,0.347496653681416
1277.0,1355.0,0.7401314620448499,0.7401314620448499,0.7401314620448499
1277.0,1371.0,0.5829230641172739,0.5829230641172739,0.5829230641172739
1277.0,1374.0,0.38456194746557215,0.38456194746557215,0.38456194746557215
1277.0,1376.0,0.4481260252938293,0.4481260252938293,0.4481260252938293
1277.0,1388.0,0.30010808434716163,0.30010808434716163,0.30010808434716163
1277.0,1407.0,0.5643648594355044,0.5643648594355044,0.5643648594355044
1277.0,1411.0,0.7931050667463083,0.7931050667463083,0.7931050667463083
1277.0,1413.0,0.6830095945264496,0.6830095945264496,0.6830095945264496
1277.0,1417.0,0.20623690413281304,0.20623690413281304,0.20623690413281304
1277.0,1423.0,0.39366506981019433,0.39366506981019433,0.39366506981019433
1277.0,1425.0,0.3041332925849687,0.3041332925849687,0.3041332925849687
1277.0,1433.0,0.4474530518662382,0.4474530518662382,0.4474530518662382
1277.0,1435.0,0.5742517247696907,0.5742517247696907,0.5742517247696907
1277.0,1436.0,0.5016868022006734,0.5016868022006734,0.5016868022006734
1277.0,1437.0,0.2637904740056505,0.2637904740056505,0.2637904740056505
1277.0,1438.0,0.3196960554793068,0.3196960554793068,0.3196960554793068
1277.0,1439.0,0.4304157004788931,0.4304157004788931,0.4304157004788931
1277.0,1448.0,0.464663130735227,0.464663130735227,0.464663130735227
1277.0,1452.0,0.114814812067916,0.114814812067916,0.114814812067916
1277.0,1455.0,0.22745650924938143,0.22745650924938143,0.22745650924938143
1277.0,1457.0,0.5249702621603414,0.5249702621603414,0.5249702621603414
1277.0,1458.0,0.2149762398406445,0.2149762398406445,0.2149762398406445
1277.0,1462.0,0.3441453531685783,0.3441453531685783,0.3441453531685783
1278.0,1291.0,0.8722939092642152,0.8722939092642152,0.8722939092642152
1278.0,1292.0,0.5974878339785823,0.5974878339785823,0.5974878339785823
1278.0,1297.0,0.6670511110686579,0.6670511110686579,0.6670511110686579
1278.0,1300.0,0.6976551906512496,0.6976551906512496,0.6976551906512496
1278.0,1305.0,0.5106539735561961,0.5106539735561961,0.5106539735561961
1278.0,1308.0,0.5797698082222194,0.5797698082222194,0.5797698082222194
1278.0,1309.0,0.7940504187636745,0.7940504187636745,0.7940504187636745
1278.0,1314.0,0.31163789990760227,0.31163789990760227,0.31163789990760227
1278.0,1315.0,0.7268495845725239,0.7268495845725239,0.7268495845725239
1278.0,1321.0,0.4286414780913652,0.4286414780913652,0.4286414780913652
1278.0,1323.0,0.311920579543987,0.311920579543987,0.311920579543987
1278.0,1329.0,0.4898764439189557,0.4898764439189557,0.4898764439189557
1278.0,1332.0,0.3390513679531605,0.3390513679531605,0.3390513679531605
1278.0,1343.0,0.6030036097644687,0.6030036097644687,0.6030036097644687
1278.0,1344.0,0.6409688435765657,0.6409688435765657,0.6409688435765657
1278.0,1345.0,0.2968360480436295,0.2968360480436295,0.2968360480436295
1278.0,1348.0,0.42802603022002994,0.42802603022002994,0.42802603022002994
1278.0,1355.0,0.8000814823043356,0.8000814823043356,0.8000814823043356
1278.0,1371.0,0.662607589975666,0.662607589975666,0.662607589975666
1278.0,1374.0,0.46752636402598724,0.46752636402598724,0.46752636402598724
1278.0,1376.0,0.5329289055478641,0.5329289055478641,0.5329289055478641
1278.0,1388.0,0.3759835202498476,0.3759835202498476,0.3759835202498476
1278.0,1407.0,0.6454383952206073,0.6454383952206073,0.6454383952206073
1278.0,1411.0,0.8434197858388687,0.8434197858388687,0.8434197858388687
1278.0,1413.0,0.7517167131375287,0.7517167131375287,0.7517167131375287
1278.0,1417.0,0.267448277013564,0.267448277013564,0.267448277013564
1278.0,1423.0,0.4770710204349986,0.4770710204349986,0.4770710204349986
1278.0,1425.0,0.3804731809452142,0.3804731809452142,0.3804731809452142
1278.0,1433.0,0.5322514039333859,0.5322514039333859,0.5322514039333859
1278.0,1435.0,0.6546113369010831,0.6546113369010831,0.6546113369010831
1278.0,1436.0,0.5858653920444097,0.5858653920444097,0.5858653920444097
1278.0,1437.0,0.3348771817151577,0.3348771817151577,0.3348771817151577
1278.0,1438.0,0.39770970395135685,0.39770970395135685,0.39770970395135685
1278.0,1439.0,0.5149946155991947,0.5149946155991947,0.5149946155991947
1278.0,1448.0,0.549479588626359,0.549479588626359,0.549479588626359
1278.0,1452.0,0.15416190106741068,0.15416190106741068,0.15416190106741068
1278.0,1455.0,0.29264394400838245,0.29264394400838245,0.29264394400838245
1278.0,1457.0,0.6082866639300843,0.6082866639300843,0.6082866639300843
1278.0,1458.0,0.2778734283974965,0.2778734283974965,0.2778734283974965
1278.0,1462.0,0.42440323595788976,0.42440323595788976,0.42440323595788976
1291.0,1292.0,0.1884528636279188,0.1884528636279188,0.1884528636279188
1291.0,1297.0,0.23862631754880215,0.23862631754880215,0.23862631754880215
1291.0,1300.0,0.2652327014052813,0.2652327014052813,0.2652327014052813
1291.0,1305.0,0.14033856469989114,0.14033856469989114,0.14033856469989114
1291.0,1308.0,0.1775150706087678,0.1775150706087678,0.1775150706087678
1291.0,1309.0,0.37622846720030256,0.37622846720030256,0.37622846720030256
1291.0,1314.0,0.0661385547248241,0.0661385547248241,0.0661385547248241
1291.0,1315.0,0.29392305293281273,0.29392305293281273,0.29392305293281273
1291.0,1321.0,0.10503422783499461,0.10503422783499461,0.10503422783499461
1291.0,1323.0,0.06621996982626965,0.06621996982626965,0.06621996982626965
1291.0,1329.0,0.13060694761659064,0.13060694761659064,0.13060694761659064
1291.0,1332.0,0.07428704303525313,0.07428704303525313,0.07428704303525313
1291.0,1343.0,0.19199372118525782,0.19199372118525782,0.19199372118525782
1291.0,1344.0,0.21831182509187985,0.21831182509187985,0.21831182509187985
1291.0,1345.0,0.06194781308978825,0.06194781308978825,0.06194781308978825
1291.0,1348.0,0.10479819489734687,0.10479819489734687,0.10479819489734687
1291.0,1355.0,0.3850188194962456,0.3850188194962456,0.3850188194962456
1291.0,1371.0,0.23502219124651236,0.23502219124651236,0.23502219124651236
1291.0,1374.0,0.12076764415465213,0.12076764415465213,0.12076764415465213
1291.0,1376.0,0.15145987843594888,0.15145987843594888,0.15145987843594888
1291.0,1388.0,0.08613755087277242,0.08613755087277242,0.08613755087277242
1291.0,1407.0,0.22165366377252416,0.22165366377252416,0.22165366377252416
1291.0,1411.0,0.45730254799563996,0.45730254799563996,0.45730254799563996
